Job Code,Aircraft,Transaction Code,Malfunction Code,Action Taken Code,Description of Problem,Correction of Problem,Received Date,Completion Date,Corrosion,Bare Metal,Corrosion Prevention Treatment,Routine Maintenance,Unscheduled Maintenance,Mission-Related Maintenance,Failure
3MN23KLP6G062591,1,11,20,B,Perform a wiring inspection,Completed the inspection,2014-03-03,3/4/14,,,,Yes,,,
3MN502CP6G238304,1,47,,C,Perform a wiring inspection,Completed the inspection,2015-08-26,8/27/15,,,,Yes,,,
2G00P3WP64290459,1,11,0,0,Perform a wiring inspection,Completed the inspection,2017-10-17,10/17/17,,,,Yes,,,
2G015N7P64319410,1,11,0,0,Perform a wiring inspection,Completed the inspection,2018-11-15,11/15/18,,,,Yes,,,
2G015XDP64324592,1,41,,P,Perform a wiring inspection,Completed the inspection,2018-11-20,11/20/18,,,,Yes,,,
3MN4FWPP6G134321,2,11,0,0,Perform a wiring inspection,Completed the inspection,2015-05-14,5/14/15,,,,Yes,,,
3MN4FWQP6G134322,2,11,0,0,Perform a wiring inspection,Completed the inspection,2015-05-14,5/14/15,,,,Yes,,,
3MN508IP6G238365,2,47,,C,Perform a wiring inspection,Completed the inspection,2015-08-26,9/14/15,,,,Yes,,,
3MN508LP6G238368,2,47,,C,Perform a wiring inspection,Completed the inspection,2015-08-26,9/14/15,,,,Yes,,,
2G015XFP64324594,2,11,0,N,Perform a wiring inspection,Completed the inspection,2018-11-20,5/1/19,,,,Yes,,,
3MN4VAWP6G211419,3,47,,C,Perform a wiring inspection,Completed the inspection,2015-07-30,9/15/15,,,,Yes,,,
3MN4VAXP6G211420,3,47,,C,Perform a wiring inspection,Completed the inspection,2015-07-30,7/31/15,,,,Yes,,,
3DW3YK6P6D321516,3,41,,C,Perform a wiring inspection,Completed the inspection,2018-11-17,3/26/19,,,,Yes,,,
3JGOXQEAA6034175,4,41,,C,Perform a wiring inspection,Completed the inspection,2012-02-03,2/8/12,,,,Yes,,,
3JGSHIVAA6142330,4,41,,C,Perform a wiring inspection,Completed the inspection,2013-05-22,2/10/14,,,,Yes,,,
3JGSM7FAA6162286,4,11,0,0,Perform a wiring inspection,Completed the inspection,2013-06-11,6/14/13,,,,Yes,,,
3JHEM27AA6324529,4,41,,C,Perform a wiring inspection,Completed the inspection,2018-11-20,6/19/19,,,,Yes,,,
2CB4296AB8135033,5,41,,C,Perform a wiring inspection,Completed the inspection,2013-05-15,8/29/13,,,,Yes,,,
2CB4XRRAB8084085,5,41,,C,Perform a wiring inspection,Completed the inspection,2014-03-25,8/5/14,,,,Yes,,,
2CB6839AB8134047,5,11,170,Z,Perform a wiring inspection,Completed the inspection,2015-05-13,5/15/15,,,,Yes,,,
2CB6LJ5AB8212538,5,47,,C,Perform a wiring inspection,Completed the inspection,2015-07-31,8/1/15,,,,Yes,,,
2CB6LJ9AB8212542,5,47,,C,Perform a wiring inspection,Completed the inspection,2015-07-31,8/1/15,,,,Yes,,,
2CB8AKHAB8200430,5,11,0,0,Perform a wiring inspection,Completed the inspection,2017-07-19,7/19/17,,,,Yes,,,
2CB9Y1MAB8322543,5,11,0,N,Perform a wiring inspection,Completed the inspection,2018-11-18,1/16/19,,,,Yes,,,
3BFMLPIAA9016251,5,41,,C,Perform a wiring inspection,Completed the inspection,2019-01-16,3/21/19,,,,Yes,,,
3BFMP9IAA9044345,5,11,0,0,Perform a wiring inspection,Completed the inspection,2019-02-13,2/13/19,,,,Yes,,,
2CB4292AB8135029,6,41,,C,Perform a wiring inspection,Completed the inspection,2013-05-15,5/27/13,,,,Yes,,,
2CB5QV9AB8344074,6,41,,C,Perform a wiring inspection,Completed the inspection,2014-12-10,12/11/14,,,,Yes,,,
2CB6LISAB8212525,6,47,,C,Perform a wiring inspection,Completed the inspection,2015-07-31,8/1/15,,,,Yes,,,
2CB6LITAB8212526,6,47,,C,Perform a wiring inspection,Completed the inspection,2015-07-31,8/1/15,,,,Yes,,,
2CB8AKIAB8200431,6,11,0,0,Perform a wiring inspection,Completed the inspection,2017-07-19,8/9/17,,,,Yes,,,
3BFFOJGAA9140043,7,41,,C,Perform a wiring inspection,Completed the inspection,2013-05-20,7/11/13,,,,Yes,,,
3BFGO33AA9085540,7,41,,C,Perform a wiring inspection,Completed the inspection,2014-03-26,4/13/14,,,,Yes,,,
3BFICZJAA9210335,7,47,,C,Perform a wiring inspection,Completed the inspection,2015-07-29,8/3/15,,,,Yes,,,
3BFICZQAA9210342,7,47,,C,Perform a wiring inspection,Completed the inspection,2015-07-29,8/3/15,,,,Yes,,,
3BFMFQ1AA9323029,7,41,,C,Perform a wiring inspection,Completed the inspection,2018-11-19,2/28/19,,,,Yes,,,
3BFMP9KAA9044347,7,11,0,0,Perform a wiring inspection,Completed the inspection,2019-02-13,2/13/19,,,,Yes,,,
3BFFOJHAA9140044,8,41,,C,Perform a wiring inspection,Completed the inspection,2013-05-20,7/17/13,,,,Yes,,,
3BFGO34AA9085541,8,41,,C,Perform a wiring inspection,Completed the inspection,2014-03-26,3/28/14,,,,Yes,,,
3BFICZSAA9210344,8,47,,C,Perform a wiring inspection,Completed the inspection,2015-07-29,7/30/15,,,,Yes,,,
3BFICZTAA9210345,8,47,,C,Perform a wiring inspection,Completed the inspection,2015-07-29,7/30/15,,,,Yes,,,
3BFM79OAA9219182,8,11,0,0,Perform a wiring inspection,Completed the inspection,2018-08-07,8/9/18,,,,Yes,,,
3BFMFQ0AA9323028,8,11,0,N,Perform a wiring inspection,Completed the inspection,2018-11-19,3/19/19,,,,Yes,,,
3BFMP9LAA9044348,8,11,0,0,Perform a wiring inspection,Completed the inspection,2019-02-13,2/13/19,,,,Yes,,,
36MZSWAAA8105279,8,41,,C,Perform a wiring inspection,Completed the inspection,2019-04-15,4/26/19,,,,Yes,,,
3BFFOJAAA9140037,9,41,,C,Perform a wiring inspection,Completed the inspection,2013-05-20,6/27/13,,,,Yes,,,
3BFGO2XAA9085534,9,41,,C,Perform a wiring inspection,Completed the inspection,2014-03-26,4/8/14,,,,Yes,,,
3BFICZMAA9210338,9,47,,C,Perform a wiring inspection,Completed the inspection,2015-07-29,7/30/15,,,,Yes,,,
3BFICZNAA9210339,9,47,,C,Perform a wiring inspection,Completed the inspection,2015-07-29,7/30/15,,,,Yes,,,
3BFMFQ4AA9323032,9,41,,C,Perform a wiring inspection,Completed the inspection,2018-11-19,1/14/19,,,,Yes,,,
3BFMJR5AA9004380,9,11,0,0,Perform a wiring inspection,Completed the inspection,2019-01-04,1/4/19,,,,Yes,,,
3BFMJR6AA9004380,9,11,0,0,Perform a wiring inspection,Completed the inspection,2019-01-04,1/4/19,,,,Yes,,,
3BFMJR7AA9004380,9,11,0,0,Perform a wiring inspection,Completed the inspection,2019-01-04,1/4/19,,,,Yes,,,
3BFMJRBAA9004383,9,11,0,0,Perform a wiring inspection,Completed the inspection,2019-01-04,1/4/19,,,,Yes,,,
3BFMMH6AA9022208,9,11,0,0,Perform a wiring inspection,Completed the inspection,2019-01-22,1/22/19,,,,Yes,,,
3BFMMH7AA9022208,9,11,0,0,Perform a wiring inspection,Completed the inspection,2019-01-22,1/22/19,,,,Yes,,,
36MRZSVAA8044069,10,41,,C,Perform a wiring inspection,Completed the inspection,2012-02-13,3/18/12,,,,Yes,,,
36MTHD0AA8148316,10,11,0,N,Perform a wiring inspection,Completed the inspection,2013-05-28,7/8/13,,,,Yes,,,
3JUN0YIAAB189422,10,11,0,N,Perform a wiring inspection,Completed the inspection,2013-07-08,8/16/13,,,,Yes,,,
36MTOFAAA8230553,10,41,,C,Perform a wiring inspection,Completed the inspection,2013-08-16,8/25/13,,,,Yes,,,
36MU79HAA8084452,10,41,,C,Perform a wiring inspection,Completed the inspection,2014-03-25,5/8/14,,,,Yes,,,
36MZDU6AA8328320,10,41,,C,Perform a wiring inspection,Completed the inspection,2018-11-24,11/30/18,,,,Yes,,,
3LCASIZPD8026471,11,41,,C,Perform a wiring inspection,Completed the inspection,2012-01-26,3/15/12,,,,Yes,,,
3LCC82DPD8150121,11,41,,C,Perform a wiring inspection,Completed the inspection,2013-05-30,6/23/13,,,,Yes,,,
3LCCCCEPD8191580,11,11,170,Z,Perform a wiring inspection,Completed the inspection,2013-07-10,7/14/13,,,,Yes,,,
3LCEK5HPD8210561,11,47,,C,Perform a wiring inspection,Completed the inspection,2015-07-29,9/10/15,,,,Yes,,,
3LCEKQ6PD8214351,11,47,,C,Perform a wiring inspection,Completed the inspection,2015-08-02,9/10/15,,,,Yes,,,
3LCASJ1PD8026473,12,41,,C,Perform a wiring inspection,Completed the inspection,2012-01-26,2/7/12,,,,Yes,,,
3LCC82FPD8150123,12,41,,C,Perform a wiring inspection,Completed the inspection,2013-05-30,6/28/13,,,,Yes,,,
3LCEK5BPD8210555,12,47,,C,Perform a wiring inspection,Completed the inspection,2015-07-29,8/3/15,,,,Yes,,,
3LCEKQ8PD8214353,12,47,,C,Perform a wiring inspection,Completed the inspection,2015-08-02,8/3/15,,,,Yes,,,
3LCGDI7PD8041346,12,11,70,C,Perform a wiring inspection,Completed the inspection,2017-02-10,2/24/17,,,,Yes,,,
3BTH64PPE3067346,13,41,,C,Perform a wiring inspection,Completed the inspection,2012-03-07,5/7/12,,,,Yes,,,
3BTH651PE3067347,13,41,,C,Perform a wiring inspection,Completed the inspection,2012-03-07,6/13/12,,,,Yes,,,
3BTQYONPE3211363,13,47,,C,Perform a wiring inspection,Completed the inspection,2015-07-30,8/12/15,,,,Yes,,,
3BTQYOPPE3211365,13,47,,C,Perform a wiring inspection,Completed the inspection,2015-07-30,8/12/15,,,,Yes,,,
3UF3PCIPA3324408,13,41,,C,Perform a wiring inspection,Completed the inspection,2018-11-20,11/28/18,,,,Yes,,,
3BTGQQVPE3023367,14,41,,C,Perform a wiring inspection,Completed the inspection,2012-01-23,3/2/12,,,,Yes,,,
3BTGR41PE3024595,14,41,,C,Perform a wiring inspection,Completed the inspection,2012-01-24,3/18/12,,,,Yes,,,
3PD097HPE7224103,14,47,,C,Perform a wiring inspection,Completed the inspection,2015-08-12,8/26/15,,,,Yes,,,
3PD097IPE7224104,14,47,,C,Perform a wiring inspection,Completed the inspection,2015-08-12,8/26/15,,,,Yes,,,
3UF3PCJPA3324409,14,41,,C,Perform a wiring inspection,Completed the inspection,2018-11-20,12/5/18,,,,Yes,,,
3JURTNVPA4355502,14,11,0,0,Perform a wiring inspection,Completed the inspection,2019-02-20,2/20/19,,,,Yes,,,
29L14Q2P65023149,15,41,,C,Perform a wiring inspection,Completed the inspection,2012-01-23,1/31/12,,,,Yes,,,
29L1NJ7P65143290,15,41,,C,Perform a wiring inspection,Completed the inspection,2013-05-23,7/23/13,,,,Yes,,,
3MNCG15P6G320289,15,41,,C,Perform a wiring inspection,Completed the inspection,2018-11-16,1/4/19,,,,Yes,,,
29711WPP6A024482,16,41,,C,Perform a wiring inspection,Completed the inspection,2012-01-24,2/1/12,,,,Yes,,,
2974B95P6A323485,16,11,0,N,Perform a wiring inspection,Completed the inspection,2018-11-19,1/17/19,,,,Yes,,,
3C7EICXFE9122244,17,41,,C,Perform a wiring inspection,Completed the inspection,2013-05-02,5/3/13,,,,Yes,,,
3C7EIEHFE9124271,17,41,,C,Perform a wiring inspection,Completed the inspection,2013-05-04,5/4/13,,,,Yes,,,
3C7FFKBFE9217082,17,47,,C,Perform a wiring inspection,Completed the inspection,2015-08-05,8/17/15,,,,Yes,,,
3C7GGLBFE9122045,17,11,0,0,Perform a wiring inspection,Completed the inspection,2017-05-02,5/15/17,,,,Yes,,,
3C7GGLCFE9122045,17,11,0,0,Perform a wiring inspection,Completed the inspection,2017-05-02,5/3/17,,,,Yes,,,
3C7GGLDFE9122045,17,11,0,0,Perform a wiring inspection,Completed the inspection,2017-05-02,5/15/17,,,,Yes,,,
3C7GJA4FE9159443,17,41,,C,Perform a wiring inspection,Completed the inspection,2017-06-08,6/13/17,,,,Yes,,,
3C7GNKIFE9235570,17,41,,C,Perform a wiring inspection,Completed the inspection,2017-08-23,3/14/18,,,,Yes,,,
3C7GU2ZFE9010182,17,41,,C,Perform a wiring inspection,Completed the inspection,2018-01-10,4/4/18,,,,Yes,,,
3C7H5K8FE9136113,17,11,0,0,Perform a wiring inspection,Completed the inspection,2018-05-16,5/16/18,,,,Yes,,,
3C7EW75FE9077042,18,41,,C,Perform a wiring inspection,Completed the inspection,2014-02-10,5/2/14,,,,Yes,,,
3C7EWEPFE9080168,18,41,,C,Perform a wiring inspection,Completed the inspection,2014-03-21,5/2/14,,,,Yes,,,
3C7FFKFFE9217086,18,47,,C,Perform a wiring inspection,Completed the inspection,2015-08-05,8/6/15,,,,Yes,,,
3C7GJLRFE9170571,18,41,,C,Perform a wiring inspection,Completed the inspection,2017-06-19,7/20/17,,,,Yes,,,
