,Unnamed: 0,Job Code,Aircraft,Transaction Code,Malfunction Code,Action Taken Code,Description of Problem,Correction of Problem,Received Date,Completion Date,Corrosion,Bare Metal,Corrosion Prevention Treatment,Routine Maintenance,Unscheduled Maintenance,Mission-Related Maintenance,Failure
803,169167,3EA0XF1FA7004278,26,11,956,C,Wiring issue found on the aircraft,Repaired the wire,2012-01-04,1/4/12,,,,,Yes,,
1650,329499,3U0VJ7HPD4005590,43,11,70,C,Wiring issue found on the aircraft,Removed and replaced system or component,2012-01-05,1/9/12,,,,,Yes,,
377,89813,3BFEIRKAA9006031,9,11,70,B,Wiring issue found on the aircraft,Removed and replaced system or component,2012-01-06,1/6/12,,,,,Yes,,
374,89152,370SR93PE4009419,41,11,719,C,Wiring issue found on the aircraft,Removed and replaced system or component,2012-01-08,1/16/12,,,,,Yes,,
804,169257,3EA0XXIFA7010580,25,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2012-01-10,1/12/12,,,,,Yes,,
1257,246600,3LCAQ7JPD8011369,12,11,W34,C,Wiring issue found on the aircraft,Removed and replaced system or component,2012-01-11,1/11/12,,,,,Yes,,
805,169276,3EA0Y1FFA7011595,25,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2012-01-11,1/11/12,,,,,Yes,,
1258,246622,3LCAQOJPD8013589,11,11,W34,C,Wiring issue found on the aircraft,Repaired the wire,2012-01-13,1/17/12,,,,,Yes,,
72,17320,2CB29D6AB8019407,5,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2012-01-19,1/20/12,,,,,Yes,,
71,17319,2CB29CAAB8019399,6,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2012-01-19,1/20/12,,,,,Yes,,
378,89870,3BFEJQUAA9019143,9,23,374,R,Wiring issue found on the aircraft,Removed and replaced system or component,2012-01-19,1/19/12,,,,,Yes,,
806,169431,3EA0Z00FA7019312,22,23,295,R,Wiring issue found on the aircraft,Removed and replaced system or component,2012-01-19,1/20/12,,,,,Yes,,
379,89963,3BFEL3DAA9032501,9,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2012-02-01,2/1/12,,,,,Yes,,
380,89964,3BFEL3EAA9032506,9,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2012-02-01,2/1/12,,,,,Yes,,
381,89965,3BFEL3FAA9032504,9,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2012-02-01,2/1/12,,,,,Yes,,
2,741,297127KP6A032004,16,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2012-02-01,2/1/12,,,,,Yes,,
807,169680,3EA10TJFA7033A20,22,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2012-02-03,2/6/12,,,,,Yes,,
