Job Code,Aircraft,Transaction Code,Malfunction Code,Action Taken Code,Description of Problem,Correction of Problem,Received Date,Completion Date
2CB6FF1AB8174460,5,11,374,B,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2015-06-23,6/24/15
2CB6FF8AB8174469,5,11,70,B,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2015-06-23,6/24/15
2CB6LJ5AB8212538,5,47,,C,Perform a wiring inspection,Completed the inspection,2015-07-31,8/1/15
2CB6LJ9AB8212542,5,47,,C,Perform a wiring inspection,Completed the inspection,2015-07-31,8/1/15
2CB6LMLAB8213011,5,11,799,A,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2015-08-01,8/4/15
2CB6MROAB8220034,5,11,W17,C,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2015-08-08,8/9/15
2CB6OGKAB8231442,5,11,374,C,Wiring issue found on the aircraft,Repaired the wire,2015-08-20,8/20/15
2CBA3RYAB8014061,5,11,117,A,Wiring issue found on the aircraft,Repaired the wire,2019-01-14,1/15/19
2CBA42MAB8015288,5,11,0,N,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2019-01-15,1/16/19
2CBA43SAB8015325,5,11,0,N,Wiring issue found on the aircraft,Repaired the wire,2019-01-15,1/16/19
2CBA443AB8015335,5,11,0,N,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2019-01-15,1/16/19
2CBA45WAB8015400,5,11,105,B,Wiring issue found on the aircraft,Repaired the wire,2019-01-15,1/16/19
2CBA45YAB8015402,5,11,C03,B,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2019-01-15,1/16/19
3BFMLPIAA9016251,5,41,,C,Perform a wiring inspection,Completed the inspection,2019-01-16,3/21/19
3BFMLQ0AA9016269,5,11,127,C,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2019-01-16,2/11/19
3BFMLQBAA9016280,5,12,70,B,Wiring issue found on the aircraft,Repaired the wire,2019-01-16,7/12/19
3BFMLQIAA9016287,5,11,C01,Z,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2019-01-16,2/5/19
3BFMNGMAA9029408,5,11,W14,C,A wire or system connector requires attention,Observed the area and attempted to repair it,2019-01-29,1/29/19
3BFMNVEAA9031101,5,11,C01,Z,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2019-01-31,1/31/19
3BFMNVIAA9031105,5,11,C01,Z,Wiring issue found on the aircraft,Repaired the wire,2019-01-31,1/31/19
3BFMOPZAA9037542,5,11,W05,C,System or component worn or broken,Worked on and repaired component/system,2019-02-06,2/6/19
3BFMP9IAA9044345,5,11,0,0,Perform a wiring inspection,Completed the inspection,2019-02-13,2/13/19
3BFI7P1AA9154587,7,23,780,R,A wire or system connector requires attention,Observed the area and attempted to repair it,2015-06-03,6/5/15
3BFI9PPAA9174412,7,11,282,A,Wiring issue found on the aircraft,Repaired the wire,2015-06-23,6/26/15
3BFI9SEAA9175487,7,12,W47,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2015-06-24,6/30/15
3BFIAIBAA9181155,7,11,127,A,Wiring issue found on the aircraft,Repaired the wire,2015-06-30,6/30/15
3BFIB1OAA9189565,7,11,719,B,Wiring issue found on the aircraft,Repaired the wire,2015-07-08,7/8/15
3BFIB2LAA9190578,7,11,W08,C,Code: NVBMJD was set.,Observed the area and attempted to repair it,2015-07-09,7/21/15
3BFIBC8AA9191103,7,11,W03,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2015-07-10,7/21/15
3BFIBOPAA9191103,7,11,W46,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2015-07-15,7/20/15
3BFIC02AA9201434,7,11,W46,C,Wiring issue found on the aircraft,Repaired the wire,2015-07-20,7/20/15
3BFIC0QAA9201467,7,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2015-07-20,7/22/15
3BFIC11AA9201471,7,12,W46,B,A wire or system connector requires attention,Observed the area and attempted to repair it,2015-07-20,7/27/15
3BFIC69AA9203535,7,11,W17,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2015-07-22,7/31/15
3BFICZJAA9210335,7,47,,C,Perform a wiring inspection,Completed the inspection,2015-07-29,8/3/15
3BFICZQAA9210342,7,47,,C,Perform a wiring inspection,Completed the inspection,2015-07-29,8/3/15
3BFIEWEAA9230071,7,11,70,B,Wiring issue found on the aircraft,Repaired the wire,2015-08-18,8/19/15
3BFML4GAA9014312,7,11,117,C,Wiring issue found on the aircraft,Repaired the wire,2019-01-14,1/23/19
3BFMLYZAA9017458,7,11,W52,C,Code: UXUXMZ was set.,Worked on system component; repair may or may not have been successful,2019-01-17,1/18/19
3BFMNFDAA9028382,7,11,117,C,Wiring issue found on the aircraft,Repaired the wire,2019-01-28,2/14/19
3BFMNFEAA9028383,7,11,117,C,Wiring issue found on the aircraft,Repaired the wire,2019-01-28,2/7/19
3BFMP9KAA9044347,7,11,0,0,Perform a wiring inspection,Completed the inspection,2019-02-13,2/13/19
3BFMPDEAA9045417,7,11,W50,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2019-02-14,2/18/19
3BFMPM4AA9050536,7,11,956,C,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2019-02-19,2/19/19
3BFMQ5TAA9057A02,7,11,W24,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2019-02-26,2/26/19
3BFI8E9AA9162416,8,11,W28,C,Perform verification of component or system,Completed the component or system test,2015-06-11,7/10/15
3BFI8HGAA9162433,8,11,W49,C,Perform verification of component or system,Completed the component or system test,2015-06-11,6/15/15
3BFI8ZMAA9167095,8,12,W17,B,System or component worn or broken,Worked on and repaired component/system,2015-06-16,6/23/15
