Job Code,Aircraft,Transaction Code,Malfunction Code,Action Taken Code,Description of Problem,Correction of Problem,Received Date,Completion Date,Corrosion,Bare Metal,Corrosion Prevention Treatment,Routine Maintenance,Unscheduled Maintenance,Mission-Related Maintenance,Failure
3EA0XF1FA7004278,26,11,956,C,Wiring issue found on the aircraft,Repaired the wire,2012-01-04,1/4/12,,,,,Yes,,
3U0VIYXPD4004459,43,11,170,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2012-01-04,1/5/12,Yes,,,,,,
3U0VIZMPD4004479,43,11,170,Z,Corrosion identified on a wiring harness,Treated and removed the corrosion,2012-01-04,1/5/12,Yes,,,,,,
3U0VJ1ZPD4005549,43,11,170,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2012-01-05,1/5/12,Yes,,,,,,
3BFEIYJAA9010187,8,12,W13,B,Corrosion identified on plugs or switches,Treated and removed the corrosion,2012-01-10,1/19/12,Yes,,,,,,
3BTGNRIPE3010238,14,12,W52,B,Perform system or component checks ,Completed the component or system test,2012-01-10,1/11/12,,,,Yes,,,
3EA0XWPFA7010558,25,11,20,C,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2012-01-10,1/10/12,,,,,Yes,,
3EA0XXIFA7010580,25,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2012-01-10,1/12/12,,,,,Yes,,
3LCAQ7JPD8011369,12,11,W34,C,Wiring issue found on the aircraft,Removed and replaced system or component,2012-01-11,1/11/12,,,,,Yes,,
3EA0Y1FFA7011595,25,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2012-01-11,1/11/12,,,,,Yes,,
370SSBGPE4011070,41,11,W48,B,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2012-01-11,1/11/12,,,,,Yes,,
3NSXSGXFA3011556,44,23,70,R,A wire or system connector requires attention,Removed and replaced system or component,2012-01-11,1/18/12,,,,,Yes,,
3LCAQOJPD8013589,11,11,W34,C,Wiring issue found on the aircraft,Repaired the wire,2012-01-13,1/17/12,,,,,Yes,,
3C7DJ63FE9013580,19,11,W17,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2012-01-13,1/13/12,,,,,Yes,,
3C7DJ7KFE9013013,19,11,170,Z,Corrosion identified on a wiring harness,Treated and removed the corrosion,2012-01-13,1/18/12,Yes,,,,,,
3BTGQ42PE3017228,14,11,W56,C,Code: XUFVJD was set.,Removed and replaced system or component,2012-01-17,1/19/12,,,,,Yes,,
3NSXT5AFA3017243,24,23,447,R,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2012-01-17,1/18/12,,,,,Yes,,
3JGOQXNAA6017153,37,23,381,R,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2012-01-17,1/18/12,,,,,Yes,,
3NSXT1NFA3017210,44,11,70,B,A wire or system connector requires attention,Removed and replaced system or component,2012-01-17,1/25/12,,,,,Yes,,
2CB29D6AB8019407,5,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2012-01-19,1/20/12,,,,,Yes,,
2CB29CAAB8019399,6,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2012-01-19,1/20/12,,,,,Yes,,
3U0VLTMPD4019318,43,11,W21,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2012-01-19,1/19/12,,,,,Yes,,
3U0VLYOPD4019419,43,12,W14,B,Code: MZMZJD was set.,Observed the area and attempted to repair it,2012-01-19,1/21/12,,,,,Yes,,
36MRVTSAA8020156,10,11,W52,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2012-01-20,1/22/12,,,,,Yes,,
3JGOSJWAA6020487,37,11,W21,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2012-01-20,3/12/12,,,,,Yes,,
